title,author,isbn,genre
"Real-World Serverless Architecture, Volume 65",Alexandra Thompson & Ella Allen,978-1000255805,DevOps
"Advanced OpenTelemetry, Volume 70",James Turner,978-1000255836,Security
"Building Deep Learning, Volume 79",Samantha Carter & Timothy Turner,978-1000255875,Functional Programming
"Beginning Concurrency, Volume 58",Ella Campbell & Patrick Garcia,978-1000255915,Cloud Computing
"Effective TypeScript, Volume 96",Scott Allen,978-1000255937,Databases
"Production CQRS and Event Sourcing, Volume 65",Brian Roberts & Amelia Robinson,978-1000256021,DevOps
"Foundations of Next.js, Volume 65",Kevin Nelson,978-1000256072,Software Engineering
"Beginning Azure, Volume 76",Amelia Carter,978-1000256138,DevOps
"Designing API Design, Volume 77",Amelia Roberts,978-1000256211,Databases
"Advanced Progressive Web Apps, Volume 66",Adam Evans & Lily Walker,978-1000256276,Systems Programming
"The Art of Next.js, Volume 66",Jason Stewart,978-1000256363,Security
"The Art of Micronaut, Volume 70",Patrick Reed,978-1000256412,Security
"High-Performance Reactive Systems, Volume 78",Olivia Clark,978-1000256475,Systems Programming
"Learning Elixir, Volume 69",Scott Turner,978-1000256563,Systems Programming
"Scalable Progressive Web Apps, Volume 67",Brian Davis & Melissa Roberts,978-1000256588,Machine Learning
"Practical Python, Volume 55",Chloe Scott,978-1000256638,Operations
"Mastering GraphQL, Volume 68",Daniel White & Jason Rodriguez,978-1000256675,Software Engineering
"Professional MongoDB, Volume 60",Eric Carter,978-1000256719,Distributed Systems
"Real-World Site Reliability Engineering, Volume 81",Melissa Morris,978-1000256743,DevOps
"Modern CQRS and Event Sourcing, Volume 66",Melissa Reed,978-1000256769,Distributed Systems
"Scalable AWS, Volume 61",Ryan Parker,978-1000256812,Functional Programming
"Effective Deep Learning, Volume 80",Samantha King,978-1000256889,Databases
"Advanced MongoDB, Volume 61",Thomas Anderson,978-1000256951,Security
"Modern Neural Networks, Volume 59",Lily Rogers,978-1000256956,Operations
"Professional Zero Trust Security, Volume 81",Ryan Walker,978-1000257014,Software Engineering
"Essential Kotlin, Volume 76",Michael Young,978-1000257047,Software Architecture
"Learning Micronaut, Volume 71",Charlotte Garcia & Hannah Nelson,978-1000257083,Functional Programming
"Resilient Platform Engineering, Volume 70",Anna Morris,978-1000257154,Operations
"Professional Ansible, Volume 65",Nathan Taylor,978-1000257248,Functional Programming
"Practical Micronaut, Volume 72",Ryan Johnson,978-1000257300,Software Architecture
"Essential PostgreSQL, Volume 74",Emma Adams,978-1000257384,Databases
"Practical Cryptography, Volume 67",Brian Robinson,978-1000257456,Databases
"Deep Dive into Azure, Volume 77",Patrick Smith & Hannah Walker,978-1000257498,Functional Programming
"The Art of Site Reliability Engineering, Volume 82",Emily Anderson & Olivia Evans,978-1000257541,Data Science
"Practical Algorithms, Volume 68",Chloe Hill & Adam Reed,978-1000257628,Cloud Computing
"Learning Flink, Volume 67",Rachel Anderson,978-1000257653,Operations
"Designing Elixir, Volume 70",Andrew Campbell & Michael Johnson,978-1000257720,Distributed Systems
"Professional Spring Boot, Volume 72",Aaron Hall & Emma Hernandez,978-1000257793,Software Engineering
"Mastering Redis, Volume 66",Emma Brown,978-1000257841,Machine Learning
"Practical Spring Boot, Volume 73",Robert Wright & Michael Hernandez,978-1000257924,Web Development
"Scalable Go, Volume 64",Timothy Jones & Melissa Davis,978-1000257947,Software Engineering
Advanced Apache Kafka,Victoria Murphy,978-1000257987,Operations
"Advanced Web Performance, Volume 75",Lily Mitchell,978-1000258008,Web Development
"Effective CI/CD Pipelines, Volume 67",Sophia Edwards,978-1000258092,DevOps
"Professional Flink, Volume 68",Victoria Collins,978-1000258102,Databases
"Designing gRPC, Volume 64",Aaron Hall & Samantha Taylor,978-1000258117,Software Engineering
"The Art of Apache Spark, Volume 74",Sarah Lopez,978-1000258140,Web Development
"Production TypeScript, Volume 97",Emily Baker,978-1000258159,Agile
"Professional Progressive Web Apps, Volume 68",Scott Collins,978-1000258218,Functional Programming
"Advanced Concurrency, Volume 59",Joshua Perez,978-1000258281,Databases
"Real-World TDD, Volume 67",Scott Rogers,978-1000258352,Web Development
"Essential Elixir, Volume 71",Grace White,978-1000258441,Networking
"High-Performance Go, Volume 65",Laura Thomas,978-1000258515,Agile
"Advanced Neural Networks, Volume 60",Andrew Young & Hannah Scott,978-1000258590,Machine Learning
"Essential Edge Computing, Volume 64",Chloe Young,978-1000258663,Data Science
"Practical Vert.x, Volume 76",Andrew King,978-1000258744,Cloud Computing
"The Art of Cassandra, Volume 61",Hannah Wright,978-1000258815,Security
"Beginning Linux Internals, Volume 90",Chloe Baker & Andrew Smith,978-1000258872,Software Engineering
"Designing Edge Computing, Volume 65",Eric Rodriguez,978-1000258931,Functional Programming
"Advanced Helidon, Volume 63",Laura Taylor & Jason Scott,978-1000259009,Security
"Essential BDD, Volume 66",Charlotte Taylor,978-1000259017,Functional Programming
"Designing CQRS and Event Sourcing, Volume 67",Jason Rogers & Grace Campbell,978-1000259110,Software Architecture
"Hands-On GCP, Volume 58",Anna King,978-1000259154,DevOps
"Resilient Docker, Volume 79",Rachel Green & Michael Lewis,978-1000259204,Databases
"Hands-On BDD, Volume 67",Jason Smith & David Parker,978-1000259287,Data Science
"Hands-On Reactive Systems, Volume 79",Mark Bailey,978-1000259335,Networking
"Modern REST APIs, Volume 60",Ella Carter,978-1000259351,Web Development
"Mastering Serverless Architecture, Volume 66",Thomas Baker,978-1000259382,Machine Learning
"Beginning Terraform, Volume 78",Grace Rogers,978-1000259456,Operations
Modern Observability,Melissa Garcia,978-1000259523,Security
"Practical Event-Driven Architecture, Volume 77",Mark Smith,978-1000259616,Networking
"Hands-On Compiler Design, Volume 57",Robert Walker,978-1000259678,Security
"Effective Elixir, Volume 72",Mark Cook,978-1000259715,DevOps
"Professional Vert.x, Volume 77",Natalie Carter,978-1000259772,Operations
"Hands-On Next.js, Volume 67",Steven Taylor,978-1000259810,Data Science
"Modern Scala, Volume 325",Ryan Jones,978-1000259884,Web Development
"Practical Scala, Volume 326",Melissa Lopez,978-1000259898,Security
"Real-World Cryptography, Volume 68",Sarah Edwards,978-1000259946,Software Engineering
"Essential FinOps, Volume 56",Patrick Robinson,978-1000259967,Networking
"Professional Cassandra, Volume 62",Michael Miller,978-1000260054,Distributed Systems
"Designing Linux Internals, Volume 91",Hannah Perez & Mark Martinez,978-1000260137,Security
"The Art of Flink, Volume 69",Adam Hernandez,978-1000260233,Security
"Foundations of GCP, Volume 59",Jeffrey Thomas,978-1000260283,Networking
"Designing Serverless Architecture, Volume 67",Patrick Turner,978-1000260320,Software Architecture
"Hands-On Deep Learning, Volume 81",Anna Lee & Olivia King,978-1000260358,Software Engineering
"Deep Dive into Ansible, Volume 66",Daniel Thompson,978-1000260437,Functional Programming
"Professional React, Volume 154",Lily Rogers & Katherine Nelson,978-1000260536,Functional Programming
"Designing Next.js, Volume 68",Brian Adams,978-1000260623,Web Development
"Hands-On Python, Volume 56",Zoe Rodriguez,978-1000260722,Software Architecture
"Scalable NLP, Volume 81",Adam Phillips,978-1000260769,Agile
"Foundations of Platform Engineering, Volume 71",Zoe Scott,978-1000260804,Operations
"Designing Kotlin, Volume 77",Jason Brown,978-1000260848,Agile
"Hands-On PostgreSQL, Volume 75",Joshua Collins,978-1000260894,Security
"Beginning Serverless Architecture, Volume 68",Amelia Johnson,978-1000260968,Agile
"Production Apache Kafka, Volume 70",Sophia Garcia,978-1000261000,Machine Learning
"Essential React, Volume 155",Katherine Carter,978-1000261015,Software Architecture
"Advanced API Design, Volume 78",Hannah Reed,978-1000261025,Agile
"Beginning Quarkus, Volume 72",Melissa Hernandez & Samantha Baker,978-1000261111,Databases
"The Art of Apache Spark, Volume 75",Chris Jones,978-1000261185,Data Science
"Effective Data Structures, Volume 76",Patrick Harris,978-1000261270,Security
"Learning Machine Learning, Volume 79",Steven Murphy,978-1000261368,Software Engineering
"Essential REST APIs, Volume 61",Patrick Murphy,978-1000261388,Machine Learning
"Designing Algorithms, Volume 69",Patrick Anderson,978-1000261431,Cloud Computing
"Real-World gRPC, Volume 65",Aaron Green & Mark Rogers,978-1000261502,Systems Programming
"Effective REST APIs, Volume 62",David Murphy & Joshua Lopez,978-1000261590,Cloud Computing
"Designing BDD, Volume 68",Mia King,978-1000261591,Cloud Computing
"Mastering Azure, Volume 78",Ella Davis,978-1000261662,Web Development
"Beginning Linux Internals, Volume 92",Sophia Miller,978-1000261673,Security
"Mastering Algorithms, Volume 70",Amelia Adams,978-1000261708,Machine Learning
"Essential Redis, Volume 67",Lily King & Lily Perez,978-1000261773,Agile
"Designing Web Performance, Volume 76",Victoria Adams,978-1000261834,Machine Learning
"Foundations of Machine Learning, Volume 80",Amelia Scott,978-1000261892,Functional Programming
"Foundations of Kubernetes, Volume 62",Isabella Martinez,978-1000261971,Web Development
"Essential RabbitMQ, Volume 62",Eric Smith,978-1000262049,Data Science
"Mastering Web Performance, Volume 77",Amelia Phillips & Steven Carter,978-1000262076,Cloud Computing
"Hands-On Azure, Volume 79",Zoe Mitchell,978-1000262096,Systems Programming
"Beginning Software Testing, Volume 78",Joshua Rogers,978-1000262174,DevOps
"Production FinOps, Volume 57",Eric Wilson & David Walker,978-1000262227,Agile
"Hands-On CQRS and Event Sourcing, Volume 68",Rebecca Anderson & Isabella Bailey,978-1000262235,Functional Programming
"Scalable Go, Volume 66",Patrick Young,978-1000262268,Agile
"Practical Concurrency, Volume 60",Matthew Davis,978-1000262285,Databases
"Essential Next.js, Volume 69",Nathan Clark,978-1000262292,DevOps
"Scalable Cassandra, Volume 63",Rachel Evans & Chloe Jones,978-1000262361,Data Science
"Mastering Deep Learning, Volume 82",Charlotte Wright & Kevin Young,978-1000262386,Systems Programming
"Modern Istio, Volume 77",Thomas Roberts,978-1000262456,Databases
"Practical Compiler Design, Volume 58",Justin Murphy,978-1000262519,Agile
"Advanced Platform Engineering, Volume 72",Eric Jones,978-1000262558,Machine Learning
"Designing System Design, Volume 72",Amelia Scott,978-1000262588,Machine Learning
"Production Distributed Tracing, Volume 65",Rebecca Bell,978-1000262655,Web Development
"Practical PostgreSQL, Volume 76",Nathan Murphy,978-1000262722,Distributed Systems
"The Art of CQRS and Event Sourcing, Volume 69",David Thomas & Zoe Evans,978-1000262792,Data Science
"Production TypeScript, Volume 98",Ryan Bell & Mia Hall,978-1000262868,Web Development
"Designing Software Testing, Volume 79",Jeffrey Clark,978-1000262933,Web Development
"Mastering TDD, Volume 68",Joshua King & Amelia Taylor,978-1000262939,DevOps
"Modern Apache Spark, Volume 76",Melissa Thomas & Justin Baker,978-1000262998,Software Architecture
"Mastering Apache Kafka, Volume 71",Katherine Thomas & Olivia Bailey,978-1000263054,Data Science
"High-Performance Helidon, Volume 64",Joshua Anderson & Katherine Lopez,978-1000263124,Data Science
"Essential Vert.x, Volume 78",Justin Parker,978-1000263168,Distributed Systems
"Resilient REST APIs, Volume 63",Zoe Wright & Sarah Edwards,978-1000263200,Distributed Systems
"Practical Data Structures, Volume 77",Mark King,978-1000263235,Security
"Modern Python, Volume 57",Eric Jackson,978-1000263265,Systems Programming
"Professional Edge Computing, Volume 66",Nathan Roberts,978-1000263362,Functional Programming
"Deep Dive into Network Programming, Volume 73",Isabella Lewis & Sophia White,978-1000263446,Distributed Systems
"Scalable Algorithms, Volume 71",Rachel Evans & Emily Garcia,978-1000263489,DevOps
"The Art of Software Testing, Volume 80",Kevin Evans,978-1000263517,Software Engineering
"Essential Progressive Web Apps, Volume 69",Matthew Collins,978-1000263534,Distributed Systems
"Real-World FinOps, Volume 58",Scott Johnson,978-1000263555,Functional Programming
"Beginning TypeScript, Volume 99",Jeffrey Edwards & Amelia Lewis,978-1000263599,Cloud Computing
"Production API Design, Volume 79",Adam Edwards & Melissa Martin,978-1000263674,Functional Programming
"Scalable Web Performance, Volume 78",Rachel Williams,978-1000263688,Data Science
"Resilient Observability, Volume 69",Justin Murphy & Hannah Rogers,978-1000263763,Data Science
"Foundations of Spring Boot, Volume 74",Rachel Wright,978-1000263814,Systems Programming
"The Art of CI/CD Pipelines, Volume 68",Adam Smith,978-1000263850,Agile
"Beginning Helidon, Volume 65",Chloe Collins,978-1000263874,Databases
"Mastering Docker, Volume 80",Steven Thomas,978-1000263952,Machine Learning
"Deep Dive into TDD, Volume 69",Ella Parker,978-1000263954,Networking
"Production gRPC, Volume 66",Isabella Campbell,978-1000263995,Operations
"Building Machine Learning, Volume 81",Chris Young,978-1000264058,Data Science
"Practical Observability, Volume 70",Adam Rodriguez,978-1000264069,Distributed Systems
"Advanced Apache Spark, Volume 77",Isabella Nelson,978-1000264158,Software Architecture
"Professional Data Structures, Volume 78",Chloe Miller & Brian Taylor,978-1000264228,DevOps
"Professional Zero Trust Security, Volume 82",Lily Baker,978-1000264270,Web Development
"Real-World Docker, Volume 81",Michael Adams,978-1000264285,Machine Learning
"Learning Apache Kafka, Volume 72",Ella Martinez & Daniel Rodriguez,978-1000264337,Security
Practical Domain-Driven Design,Nathan Turner,978-1000264359,Agile
"Scalable Docker, Volume 82",Ryan Hall,978-1000264415,Networking
"Designing OAuth and OIDC, Volume 82",Ella Parker & Patrick Robinson,978-1000264461,Security
"The Art of OpenTelemetry, Volume 71",Amelia Perez,978-1000264509,Software Engineering
"The Art of Distributed Tracing, Volume 66",Rachel Thompson,978-1000264559,Distributed Systems
"Building Terraform, Volume 79",Scott Wilson,978-1000264606,Web Development
"Foundations of Docker, Volume 83",Natalie Martin,978-1000264627,Databases
"The Art of Domain-Driven Design, Volume 77",Katherine Murphy,978-1000264674,Distributed Systems
"Advanced Web Performance, Volume 79",Patrick Morris,978-1000264739,Distributed Systems
"Modern Platform Engineering, Volume 73",Rachel Rodriguez,978-1000264748,Operations
"Mastering Ansible, Volume 67",Charlotte Bell & Chloe Robinson,978-1000264839,Cloud Computing
"The Art of GraphQL, Volume 69",Emily Reed,978-1000264925,Distributed Systems
"Resilient GitOps, Volume 60",Jeffrey Perez & Ella White,978-1000264929,Agile
"Real-World REST APIs, Volume 64",Charlotte Brown,978-1000265023,Machine Learning
"Professional Cassandra, Volume 64",Timothy Miller & Katherine Robinson,978-1000265060,Software Engineering
"Mastering Elasticsearch, Volume 55",Alexandra Hernandez,978-1000265143,Systems Programming
"Practical Prometheus and Grafana, Volume 100",Andrew Miller,978-1000265235,Software Architecture
